Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
20.29,26.175,60.75,417.75,0.0038495077188517796,0
22.1,37.8175,426.0,1801.75,0.00623896944129705,1
19.23,30.533333333333307,24.0,435.0,0.0042069903254854,0
22.29,26.1,112.75,898.5,0.00434283690213977,0
21.5,33.29,471.0,1255.33333333333,0.00528634934275391,1
22.323333333333306,26.39,441.0,1065.33333333333,0.00440041131442427,1
21.2,21.745,0.0,631.5,0.00337981124215862,0
22.23,27.73,441.0,932.0,0.00459911494453659,1
22.025,38.7,438.0,1943.5,0.00635662329742464,1
21.55,18.39,300.5,459.25,0.0029181693580099,0
21.7,20.533333333333303,492.333333333333,785.5,0.00329027220577913,1
21.73,20.29,489.0,799.0,0.00325707551170042,1
21.29,33.1725,485.25,1417.75,0.00519961531779453,1
19.2225,30.525,26.5,427.0,0.00420385586075843,0
21.79,23.7,0.0,781.0,0.00382189406984404,0
21.4725,21.0475,504.0,832.25,0.00332622797144664,1
20.6,26.15,110.25,424.75,0.00392058205324917,0
19.1333333333333,30.73,25.0,431.333333333333,0.00420866124356053,0
19.39,27.2,0.0,424.0,0.00378267630066579,0
21.5,33.59,489.0,1307.0,0.00533439697991446,1
22.2,27.1,460.0,1124.0,0.00448561086271465,1
21.5,21.1,539.5,843.0,0.00334021979127877,1
22.245,25.89,451.75,797.5,0.00429578756746545,0
22.79,25.823333333333306,31.0,977.0,0.00442992473512061,0
21.7,20.84,0.0,778.5,0.00333967648231076,0
22.2,20.745,513.5,840.0,0.00342792975811009,1
20.7,27.79,90.0,422.0,0.0041940523670117,0
21.34,22.395,0.0,660.5,0.00351160126925951,0
22.7225,17.075,154.0,439.5,0.00291012764085475,0
22.625,26.4975,565.75,1037.5,0.00450081084146563,1
20.745,28.025,164.5,424.75,0.00424158081417014,0
22.29,25.995,447.0,1042.5,0.00432524422863232,1
21.29,18.89,48.0,444.0,0.00295028967942359,0
21.0,19.945,0.0,624.0,0.00306062700616612,0
23.1,16.84,265.0,446.0,0.00293658415027564,0
19.39,27.1,6.0,418.75,0.00376868514089311,0
22.05,38.7675,438.0,1950.75,0.00637763866819206,1
19.5,26.9175,24.0,425.75,0.00376901149722455,0
